,smiles,affinity,Ki (nM),Kd (nM),IC50 (nM),ase_system
918,OC1CCCN(C(=S)[S-])C1,-5.27038,7.6,,,"Atoms(symbols='OC4NCHCS2OSONCSC5N3C10H12', pbc=False)"
919,C#CCSc1ccc(S(N)(=O)=O)cc1,-6.29381,7.6,,,"Atoms(symbols='C6SNO2H2SC3OSONCSC5N3C10H12', pbc=False)"
920,CC(C)(C)OC(=O)NCCCCOc1ccc(S(N)(=O)=O)cc1,-6.78686,7.7,,,"Atoms(symbols='C31H15N6O7S3', pbc=False)"
921,NS(=O)(=O)c1cnccc1Sc1nnns1,-6.8696,7.7,,,"Atoms(symbols='C2NC3NSO2H2SCN3SOSONCSC5N3C10H12', pbc=False)"
922,O=C(Nc1ccc2c(c1)C=CS(=O)(=O)O2)c1ccncc1,-7.79214,7.7,,,"Atoms(symbols='C8SO4CNHC3NC2OSONCSC5N3C10H12', pbc=False)"
923,CN1CCN(NC(=O)[S-])CC1,-5.27362,7.7,,,"Atoms(symbols='CNC2NC2NCOSHOSONCSC5N3C10H12', pbc=False)"
924,Cc1ccc2c(c1)NCc1cn(-c3ccc(S(N)(=O)=O)cc3)nc1-2,-8.61375,7.7,,,"Atoms(symbols='C33H15N8O4S3', pbc=False)"
925,CC(=O)OC[C@H]1O[C@@H]([S@](=O)Cc2cn(-c3ccc(S(N)(=O)=O)cc3)nn2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]1OC(C)=O,-7.64734,7.7,,,"Atoms(symbols='C39H14N8O14S4', pbc=False)"
926,Cc1ncc([N+](=O)[O-])n1CCNC(=S)Nc1cccc(S(N)(=O)=O)c1,-7.64565,7.8,,,"Atoms(symbols='C29H16N10O6S4', pbc=False)"
927,NS(=O)(=O)c1nnc(NC(=O)NC23CC4CC(CC(C4)C2)C3)s1,-7.61673,7.8,,,"Atoms(symbols='C29H16N9O5S4', pbc=False)"
928,CCCOc1ccc2c(c1)CCN(S(N)(=O)=O)C2c1ccc(S(N)(=O)=O)cc1,-8.06447,7.8,,,"Atoms(symbols='C34H16N7O7S4', pbc=False)"
929,COc1cc(OC)c(/C=C(\C#N)C(=O)Nc2ccc(S(N)(=O)=O)cc2)c(OC)c1,-6.72063,7.8,,,"Atoms(symbols='C35H15N7O8S3', pbc=False)"
930,NS(=O)(=O)c1ccc(NC(=O)CN(CCN(CC(=O)O)CC(=O)Nc2ccc(S(N)(=O)=O)cc2)CC(=O)O)cc1,-7.57563,7.8,,,"Atoms(symbols='C38H20N10O12S4', pbc=False)"
931,NS(=O)(=O)c1cn(Cc2ccccc2)ccc1=O,-7.53687,7.8,,,"Atoms(symbols='C2NC3ONSO2H2C7OSONCSC5N3C10H12', pbc=False)"
932,CC(=O)O[C@@H]1O[C@H](COS(N)(=O)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,-7.13294,7.8,,,"Atoms(symbols='C30H14N5O14S3', pbc=False)"
933,CC1CC=NN1c1ccncc1S(N)(=O)=O,-6.88277,7.8,,,"Atoms(symbols='C3NC6N2SNO2H2OSONCSC5N3C10H12', pbc=False)"
934,COc1ccc2c(CCC(=O)O)c(C(=O)O)[nH]c2c1,-7.09692,7.8,,,"Atoms(symbols='C6NC2HCO2HCOC3O2HOSONCSC5N3C10H12', pbc=False)"
935,Cc1nonc1S(N)(=O)=O,-6.19348,7.9,,,"Atoms(symbols='C2NONCSNO2H2OSONCSC5N3C10H12', pbc=False)"
936,CN(C)c1ccc2c(-c3ccc(NC(=S)NCCCOc4ccc(S(N)(=O)=O)cc4)cc3C(=O)O)c3ccc(=[N+](C)C)cc-3oc2c1,-8.40789,7.9,,,"Atoms(symbols='C50H17N9O8S4', pbc=False)"
937,NS(=O)(=O)c1ccc(CNC(=O)Cn2ccnc2[N+](=O)[O-])cc1,-7.49147,7.9,,,"Atoms(symbols='C28H15N9O7S3', pbc=False)"
938,NS(=O)(=O)c1ccc(C(=O)NNC(=O)Nc2ccc(Oc3ccccc3)cc2)cc1,-7.82453,7.9,,,"Atoms(symbols='C36H17N8O7S3', pbc=False)"
939,NS(=O)(=O)c1ccc(C2c3ccc(O)cc3CCN2S(N)(=O)=O)cc1,-8.45308,7.9,,,"Atoms(symbols='C31H17N7O7S4', pbc=False)"
940,Cc1ccccc1NC(=O)NCCS(=O)(=O)Nc1ccc(S(N)(=O)=O)cc1,-7.97379,7.9,,,"Atoms(symbols='C32H17N8O7S4', pbc=False)"
941,Nc1ccccc1-c1cn(-c2ccc3c(c2)C=CS(=O)(=O)O3)nn1,-8.14807,7.9,,,"Atoms(symbols='C32H14N8O5S3', pbc=False)"
942,NS(=O)(=O)c1cccc(NC(=O)CN(CCN(CC(=O)O)CC(=O)Nc2cccc(S(N)(=O)=O)c2)CC(=O)O)c1,-8.17517,7.9,,,"Atoms(symbols='C38H20N10O12S4', pbc=False)"
943,O=S(=O)(NO)N[C@H]1C=C[C@H](O)CO1,-6.64159,8.0,,,"Atoms(symbols='NHC4OCOHOSONOH2OSONCSC5N3C10H12', pbc=False)"
944,N#Cc1ccc(/C=C/C(=O)Nc2ccc(S(N)(=O)=O)cc2)cc1,-7.39256,8.0,,,"Atoms(symbols='C32H15N7O5S3', pbc=False)"
945,NS(=O)(=O)c1ccc(CCNC(=O)Cn2ccnc2[N+](=O)[O-])cc1,-8.03115,8.0,,,"Atoms(symbols='C29H15N9O7S3', pbc=False)"
946,CCOC(=O)c1ccc(NC(=O)Nc2ccc(OS(N)(=O)=O)cc2)cc1,-7.5415,8.0,,,"Atoms(symbols='C32H16N7O8S3', pbc=False)"
947,CCOC(=O)c1ccccc1NC(=O)Nc1ccc(OS(N)(=O)=O)cc1,-7.86022,8.0,,,"Atoms(symbols='C32H16N7O8S3', pbc=False)"
948,NS(=O)(=O)c1ccc(-n2cc(C[S@@](=O)[C@@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)nn2)cc1,-8.04649,8.0,,,"Atoms(symbols='C31H18N8O10S4', pbc=False)"
949,Cc1cc(C)[n+](CCc2ccc(S(N)(=O)=O)cc2)c(C)c1C,-7.88269,8.0,,,"Atoms(symbols='C7SNO2H2C6NC4OSONCSC5N3C10H12', pbc=False)"
950,CCc1cc(-c2ccccc2)cc(CC)[n+]1CCc1ccc(S(N)(=O)=O)cc1,-8.01034,8.0,,,"Atoms(symbols='C39H14N6O4S3', pbc=False)"
951,O=c1ccc2ccc(OCc3cn(-c4ccccc4)nn3)cc2o1,-8.39283,16.5,,,"Atoms(symbols='O2C9OC3N3C6OSONCSC5N3C10H12', pbc=False)"
952,O=C(O)CCc1ccccc1CCC1C2CCC(O2)C1c1nc(C(=O)NCCCCC2CCCCC2)co1,-8.67235,8.0,,,"Atoms(symbols='C47H14N6O7S2', pbc=False)"
953,C[C@@H]1O[C@H](NS(=O)(=O)NO)C=C[C@H]1O,-6.7445,8.0,,,"Atoms(symbols='C2OC4OHNHSO2NOH2OSONCSC5N3C10H12', pbc=False)"
954,NS(=O)(=O)c1ccc(-n2cc(CO)nn2)cc1,-6.7138,71.05,,,"Atoms(symbols='C6NSO2H2NC2N2COHOSONCSC5N3C10H12', pbc=False)"
955,Cc1ccccc1S(=O)(=O)NC(=O)NCCc1ccc(S(N)(=O)=O)cc1,-7.9029,8.1,,,"Atoms(symbols='C32H16N7O7S4', pbc=False)"
956,CS(=O)(=O)Nc1ccc2c(CCC(=O)O)c(C(=O)O)[nH]c2c1,-7.25494,8.1,,,"Atoms(symbols='C29H16N6O8S3', pbc=False)"
957,CCOc1cccc(CCNC(=O)c2ccc(S(N)(=O)=O)cc2)c1,-7.36509,8.1,,,"Atoms(symbols='C33H15N6O6S3', pbc=False)"
958,NS(=O)(=O)c1ccc(-n2cc(CS(=O)(=O)[C@@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)nn2)cc1,-8.54205,8.1,,,"Atoms(symbols='C31H18N8O11S4', pbc=False)"
959,C#Cc1ccc(S(N)(=O)=O)cc1,-6.20065,31.05,,,"Atoms(symbols='C6SNO2H2C2OSONCSC5N3C10H12', pbc=False)"
960,CCOc1ccc(S(N)(=O)=O)cc1,-6.18431,8.1,,,"Atoms(symbols='C6SNO2H2OC2OSONCSC5N3C10H12', pbc=False)"
961,COc1ccc(-c2n[nH]c(=S)n2-c2ccc(S(N)(=O)=O)cc2)cc1,-7.35024,8.1,,,"Atoms(symbols='C31H15N8O5S4', pbc=False)"
962,NS(=O)(=O)c1ccc(-n2cc(CNC(=S)Nc3ccc(-c4c5ccc(=O)cc-5oc5cc(O)ccc45)c(C(=O)O)c3)nn2)cc1,-9.05433,8.1,,,"Atoms(symbols='C46H18N10O9S4', pbc=False)"
963,Cc1ccc2c(n1)SCc1cnc(Nc3ccc(S(N)(=O)=O)cc3)nc1-2,-8.36941,8.1,,,"Atoms(symbols='C33H15N9O4S4', pbc=False)"
964,NS(=O)(=O)c1ccc(CCNC(=O)CN(CCN(CC(=O)O)CC(=O)NCCc2ccc(S(N)(=O)=O)cc2)CC(=O)O)cc1,-8.01242,8.2,,,"Atoms(symbols='C42H20N10O12S4', pbc=False)"
965,C#CCOc1ccc(S(N)(=O)=O)cc1,-6.26405,8.2,,,"Atoms(symbols='C6SNO2H2OC3OSONCSC5N3C10H12', pbc=False)"
966,CC(C)(C)C(=O)Nc1nnc(S(N)(=O)=O)s1,-6.13219,8.2,,,"Atoms(symbols='CN2CS2NO2H2CONHC4OSONCSC5N3C10H12', pbc=False)"
967,COc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(CCc2ccc(S(N)(=O)=O)cc2)C3=O)c(C(=O)O)c1,-8.90464,8.2,,,"Atoms(symbols='C41H16N7O10S3', pbc=False)"
968,Nc1nc(NC(=O)Nc2ccccc2)nn1-c1ccc(S(N)(=O)=O)cc1,-8.16404,8.2,,,"Atoms(symbols='C31H18N11O5S3', pbc=False)"
969,CC(C)(C)OC(=O)NCCOc1ccc(S(N)(=O)=O)cc1,-7.02904,8.3,,,"Atoms(symbols='OC6SNO2H2C3ONHOC4OSONCSC5N3C10H12', pbc=False)"
970,Cc1ncc([N+](=O)[O-])n1CCNC(=S)NCCc1ccc(S(N)(=O)=O)cc1,-7.11682,8.3,,,"Atoms(symbols='C31H16N10O6S4', pbc=False)"
971,CC(=O)c1ccc(NC(=O)NNC(=O)c2ccc(S(N)(=O)=O)cc2)cc1,-7.94659,8.3,,,"Atoms(symbols='C32H17N8O7S3', pbc=False)"
972,NS(=O)(=O)c1ccc(SCc2ccc3ccccc3c2)s1,-7.7214,8.3,,,"Atoms(symbols='SC4SNSO2H2C11OSONCSC5N3C10H12', pbc=False)"
973,CCCOc1cccc(CCNC(=O)c2ccc(S(N)(=O)=O)cc2)c1,-7.53137,8.3,,,"Atoms(symbols='C34H15N6O6S3', pbc=False)"
974,NS(=O)(=O)c1nnc(NC(=O)CN(CCN(CCN(CC(=O)O)CC(=O)Nc2nnc(S(N)(=O)=O)s2)CC(=O)O)CC(=O)O)s1,-7.58644,8.3,,,"Atoms(symbols='C34H21N15O14S6', pbc=False)"
975,NS(=O)(=O)c1ccc(CNC(=S)N[C@@H]2O[C@H](CO)[C@@H](O[C@@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)cc1,-9.02767,8.3,,,"Atoms(symbols='C36H23N7O14S4', pbc=False)"
976,Nc1nc(C(=O)N/N=C/c2ccc(O)cc2)nn1-c1ccc(S(N)(=O)=O)cc1,-7.98469,8.3,,,"Atoms(symbols='C32H18N11O6S3', pbc=False)"
977,Cc1ncc([N+](=O)[O-])n1CCOS(N)(=O)=O,-6.6166,8.3,,,"Atoms(symbols='C2NC2N2O2C2OSNO2H2OSONCSC5N3C10H12', pbc=False)"
978,COc1ccc(-c2cnnn2-c2ccc3c(c2)C=CS(=O)(=O)O3)cc1,-8.05286,8.3,,,"Atoms(symbols='C33H12N7O6S3', pbc=False)"
979,Cc1ncc([N+](=O)[O-])n1CCOS(=O)(=O)ON,-6.62978,8.3,,,"Atoms(symbols='C3NC2N2O2COSO3NH2OSONCSC5N3C10H12', pbc=False)"
980,COC(=O)[C@H]1O[C@@H](n2cc(-c3ccc(S(N)(=O)=O)cc3)nn2)[C@H](O)[C@@H](O)[C@@H]1O,-7.82056,8.4,,,"Atoms(symbols='C31H17N8O10S3', pbc=False)"
981,N#Cc1ccc(-c2nc(-c3ccc(S(N)(=O)=O)cc3)no2)cc1,-7.79969,0.6,,,"Atoms(symbols='C31H14N8O5S3', pbc=False)"
982,N#C/C(=C\c1ccc(O)c(O)c1)C(=O)Nc1ccc(S(N)(=O)=O)cc1,-7.7148,0.65,,,"Atoms(symbols='C32H17N7O7S3', pbc=False)"
983,N#C/C(=C\c1ccc(O)cc1)C(=O)Nc1ccc(S(N)(=O)=O)cc1,-7.27226,0.67,,,"Atoms(symbols='C32H16N7O6S3', pbc=False)"
984,NS(=O)(=O)c1ccc(-n2ncc3c2CC(c2ccccc2)CC3=O)cc1,-8.1952,0.73,,,"Atoms(symbols='C35H14N7O5S3', pbc=False)"
985,NS(=O)(=O)c1ccc(-c2noc(-c3ccccc3)n2)cc1,-7.88172,0.77,,,"Atoms(symbols='C6NSO2H2CNOCNC6OSONCSC5N3C10H12', pbc=False)"
986,NS(=O)(=O)c1ccc(Nc2ncc3c(n2)CC(c2ccccc2)CC3=O)cc1,-8.93437,0.79,,,"Atoms(symbols='C36H15N8O5S3', pbc=False)"
987,CCCCOc1ccc(NC(=O)Nc2ccc(S(N)(=O)=O)cc2)cc1,-6.93449,0.8,,,"Atoms(symbols='C33H16N7O6S3', pbc=False)"
988,COc1ccc(/C=C(\C#N)C(=O)Nc2ccc(S(N)(=O)=O)cc2)cc1,-6.86696,0.86,,,"Atoms(symbols='C33H15N7O6S3', pbc=False)"
989,NS(=O)(=O)c1cccc(-c2noc(-c3ccsc3)n2)c1,-7.47949,0.88,,,"Atoms(symbols='C6NSO2H2CNOCNC3SCOSONCSC5N3C10H12', pbc=False)"
990,CC1(C)CC(=O)c2cnn(-c3ccc(S(N)(=O)=O)cc3)c2C1,-8.143,0.88,,,"Atoms(symbols='C5OC2N2C8SNO2H2OSONCSC5N3C10H12', pbc=False)"
991,NS(=O)(=O)c1nc2ccc(OCc3ccccc3)cc2s1,-7.0852,0.89,,,"Atoms(symbols='CNC6SNSO2H2OC7OSONCSC5N3C10H12', pbc=False)"
992,CC1(C)CC(=O)c2cnc(Nc3ccc(S(N)(=O)=O)cc3)nc2C1,-8.21942,0.89,,,"Atoms(symbols='C32H15N8O5S3', pbc=False)"
993,Cc1nc(N(C)C(=O)Cc2ccc(-c3ccccc3)cc2)sc1S(N)(=O)=O,-8.64724,0.9,,,"Atoms(symbols='C35H14N7O5S4', pbc=False)"
994,NS(=O)(=O)c1ccc(NC(=O)Nc2cccc([N+](=O)[O-])c2)cc1,-7.75499,0.9,,,"Atoms(symbols='C29H16N8O7S3', pbc=False)"
995,OCCCNC(=S)[S-],-3.91547,0.91,,,"Atoms(symbols='CNHCS2COCHOSONCSC5N3C10H12', pbc=False)"
996,Cc1cccc(N2CCN(C(=O)Nc3ccc(OS(N)(=O)=O)cc3)CC2)c1,-7.88037,0.91,,,"Atoms(symbols='C34H15N8O6S3', pbc=False)"
997,NS(=O)(=O)c1ccc(CCNC(=S)[S-])cc1,-6.1733,0.91,,,"Atoms(symbols='C6NSO2H2C2NHCS2OSONCSC5N3C10H12', pbc=False)"
998,S=C([S-])N1CCCCC1,-4.43441,0.92,,,"Atoms(symbols='NC5SCSOSONCSC5N3C10H12', pbc=False)"
999,N#C/C(=C\c1ccc([N+](=O)[O-])cc1)C(=O)Nc1ccc(S(N)(=O)=O)cc1,-7.52983,0.93,,,"Atoms(symbols='C32H15N8O7S3', pbc=False)"
1000,COc1cc(OC)c(OC)cc1/C=C(\C#N)C(=O)Nc1ccc(S(N)(=O)=O)cc1,-6.69825,0.96,,,"Atoms(symbols='C35H15N7O8S3', pbc=False)"
1001,OCCCCNC(=S)[S-],-4.11634,0.97,,,"Atoms(symbols='CNHCS2C2OCHOSONCSC5N3C10H12', pbc=False)"
1002,CC(C)(C)C(=O)NC1CCCN(C(=S)[S-])C1,-5.94458,0.97,,,"Atoms(symbols='C4NC2ONHC5S2OSONCSC5N3C10H12', pbc=False)"
1003,Nc1nc(N)nc(NCCc2ccc(S(N)(=O)=O)cc2)n1,-7.97985,1.0,,,"Atoms(symbols='C27H19N11O4S3', pbc=False)"
1004,NS(=O)(=O)c1ccc(NC(=S)N[C@@H]2O[C@H](CO)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)cc1,-8.70995,8.4,,,"Atoms(symbols='C35H23N7O14S4', pbc=False)"
1005,NS(=O)(=O)c1ccc(CNC(=S)N[C@@H]2O[C@H](CO)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)cc1,-8.05949,8.4,,,"Atoms(symbols='C36H23N7O14S4', pbc=False)"
1006,CC(Nc1nc(NCCc2ccc(S(N)(=O)=O)cc2)nc(NC(C)C(=O)O)n1)C(=O)O,-8.53635,8.4,,,"Atoms(symbols='C33H19N11O8S3', pbc=False)"
1007,CO[C@H]1O[C@H](COS(N)(=O)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]1OC(C)=O,-7.24681,8.4,,,"Atoms(symbols='C29H14N5O13S3', pbc=False)"
1008,NS(=O)(=O)c1ccc(Nc2nc(NCC(=O)O)nc(NCC(=O)O)n2)cc1,-7.71294,8.4,,,"Atoms(symbols='C29H19N11O8S3', pbc=False)"
1009,NS(=O)(=O)c1ccc(-c2ccc(C(=O)NCCO)cc2)cc1,-7.24996,8.4,,,"Atoms(symbols='C31H16N6O6S3', pbc=False)"
1010,NS(=O)(=O)c1ccc(NC(=O)CN(CCN(CCN(CC(=O)O)CC(=O)Nc2ccc(S(N)(=O)=O)cc2)CC(=O)O)CC(=O)O)cc1,-7.99311,8.4,,,"Atoms(symbols='C42H21N11O14S4', pbc=False)"
1011,CCCCc1nc(SC)c(C(=O)O)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(C)=O)cc1,-8.26709,8.5,,,"Atoms(symbols='C40H14N7O7S4', pbc=False)"
1012,CCCCCCCCCCCCCCCC(=O)C1=C(O)[C@H](CO)OC1=O,-6.59851,8.5,,,"Atoms(symbols='C37H14N4O7S2', pbc=False)"
1013,NS(=O)(=O)c1ccc(NC(=O)CCCCCNc2ccn(O)c(=O)n2)cc1,-7.57034,8.5,,,"Atoms(symbols='C32H17N9O7S3', pbc=False)"
1014,NS(=O)(=O)c1nnc(NC(=O)CN(CCN(CC(=O)O)CC(=O)Nc2nnc(S(N)(=O)=O)s2)CC(=O)O)s1,-7.63876,8.5,,,"Atoms(symbols='C30H20N14O12S6', pbc=False)"
1015,CC(Nc1nc(NCc2ccc(S(N)(=O)=O)cc2)nc(NC(C)C(=O)O)n1)C(=O)O,-8.82131,8.5,,,"Atoms(symbols='C32H19N11O8S3', pbc=False)"
1016,CC(C)(O)CCC(=O)[C@](C)(O)[C@H]1[C@H](O)C[C@@]2(C)[C@@H]3CC=C4[C@@H](C=C(O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)C(=O)C4(C)C)[C@]3(C)C(=O)C[C@]12C,-9.32963,8.5,,,"Atoms(symbols='C52H19N4O14S2', pbc=False)"
1017,COc1ccc2c(c1)/C(=N/c1ccc(NC(=O)Nc3ccc(S(N)(=O)=O)cc3)cc1)C(=O)N2,-8.19997,8.5,,,"Atoms(symbols='C38H17N9O7S3', pbc=False)"
1018,NS(=O)(=O)c1ccc(-c2ccc(C(=O)c3ccc(C(=O)O)cc3)cc2)cc1,-8.99435,8.5,,,"Atoms(symbols='C36H15N5O7S3', pbc=False)"
1019,O=S1(=O)C=Cc2cc(-c3nnnn3-c3ccccc3)ccc2O1,-8.73843,8.5,,,"Atoms(symbols='OSOC8OCN4C6OSONCSC5N3C10H12', pbc=False)"
1020,COc1ccc(Nc2ccc(S(N)(=O)=O)cc2)nn1,-7.54308,8.5,,,"Atoms(symbols='C6SNO2H2NHC4N2CO2SONCSC5N3C10H12', pbc=False)"
1021,CCOC(=O)c1ccc(NC(=O)NNC(=O)c2ccc(S(N)(=O)=O)cc2)cc1,-8.26264,8.5,,,"Atoms(symbols='C33H17N8O8S3', pbc=False)"
1022,NS(=O)(=O)c1cccc(-c2cn(-c3ccc4c(c3)S(=O)(=O)NC4=O)nn2)c1,-8.68725,8.6,,,"Atoms(symbols='C31H15N9O7S4', pbc=False)"
1023,CC(=O)OC[C@H]1O[C@@H](SCc2cn(-c3ccc(S(N)(=O)=O)cc3)nn2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,-8.37493,8.6,,,"Atoms(symbols='C39H14N8O13S4', pbc=False)"
1024,CC(=O)OC[C@H]1O[C@@H](SCc2cn(-c3ccc(S(N)(=O)=O)cc3)nn2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]1OC(C)=O,-8.17225,8.6,,,"Atoms(symbols='C39H14N8O13S4', pbc=False)"
1025,NS(=O)(=O)c1ccc(C(=O)N/N=C/c2ccc(N3CCOCC3)cc2)cc1,-7.86943,8.6,,,"Atoms(symbols='C34H15N8O6S3', pbc=False)"
1026,NS(=O)(=O)OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O,-7.28362,8.6,,,"Atoms(symbols='COCOCOCOCOH4CONSO2H2OSONCSC5N3C10H12', pbc=False)"
1027,NS(=O)(=O)c1ccc(OCC[NH3+])cc1,-5.97256,8.7,,,"Atoms(symbols='C6NSO2H2OC2NH3OSONCSC5N3C10H12', pbc=False)"
1028,NS(=O)(=O)c1ccc(CNC(=O)CN(CCN(CCN(CC(=O)O)CC(=O)NCc2ccc(S(N)(=O)=O)cc2)CC(=O)O)CC(=O)O)cc1,-8.01311,8.7,,,"Atoms(symbols='C44H21N11O14S4', pbc=False)"
1029,CC(=O)OC[C@H]1O[C@@H](NC(=S)NNC(=O)c2ccc(S(N)(=O)=O)cc2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,-8.29657,8.7,,,"Atoms(symbols='C38H17N8O14S4', pbc=False)"
1030,NS(=O)(=O)c1ccc(CCNC(=S)N[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1,-7.78618,8.7,,,"Atoms(symbols='C31H20N7O9S4', pbc=False)"
1031,COC1=CC=CC2N1c1ccncc1S(=O)(=O)N2c1ccncc1S(N)(=O)=O,-7.79626,8.7,,,"Atoms(symbols='C32H14N9O7S4', pbc=False)"
1032,NS(=O)(=O)c1ccc(NC(=O)N2CCN(c3ccccc3)CC2)cc1,-7.08902,8.7,,,"Atoms(symbols='C33H15N8O5S3', pbc=False)"
1033,COc1ccc(C2CC(c3cccc(OS(N)(=O)=O)c3)=NN2C(C)=O)cc1,-7.5953,8.7,,,"Atoms(symbols='C34H14N7O7S3', pbc=False)"
1034,COc1ccc(-n2nnnc2-c2ccc3c(c2)C=CS(=O)(=O)O3)cc1,-7.65453,8.7,,,"Atoms(symbols='C32H12N8O6S3', pbc=False)"
1035,CCCCc1nc(SC)c(C(=O)O)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)Cc2ccccc2)cc1,-8.45216,8.8,,,"Atoms(symbols='C46H14N7O7S4', pbc=False)"
1036,NS(=O)(=O)c1ccc(CNC(=S)N[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1,-8.02959,8.8,,,"Atoms(symbols='C30H20N7O9S4', pbc=False)"
1037,NS(=O)(=O)c1ccc(Nc2nc(Nc3ccc(C(=O)O)cc3)cs2)cc1,-8.12491,8.8,,,"Atoms(symbols='C32H17N8O6S4', pbc=False)"
1038,NS(=O)(=O)c1ccc(-n2nc(C(=O)N/N=C3\C(=O)Nc4ccccc43)cc2-c2ccccc2)cc1,-8.76111,8.8,,,"Atoms(symbols='C40H16N10O6S3', pbc=False)"
1039,COc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(S(N)(=O)=O)cc2)C3=O)c(C(=O)O)c1,-8.19404,8.8,,,"Atoms(symbols='C39H16N7O10S3', pbc=False)"
1040,CC(=O)OC[C@H]1O[C@@H](O[C@H]2[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H](NC(=S)NNC(=O)c3ccc(S(N)(=O)=O)cc3)O[C@@H]2COC(C)=O)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]1OC(C)=O,-7.65644,8.9,,,"Atoms(symbols='C50H17N8O22S4', pbc=False)"
1041,NS(=O)(=O)c1ccc(CCNC(=S)N[C@@H]2O[C@H](CO)[C@@H](O[C@@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)cc1,-8.54426,8.9,,,"Atoms(symbols='C37H23N7O14S4', pbc=False)"
1042,NS(=O)(=O)c1ccc(Nc2nc(NCCC(=O)O)nc(NCCC(=O)O)n2)cc1,-7.43533,8.9,,,"Atoms(symbols='C31H19N11O8S3', pbc=False)"
1043,CC(=O)N1N=C(c2ccc(C)cc2)CC1c1cccc(OS(N)(=O)=O)c1,-9.04982,8.9,,,"Atoms(symbols='C34H14N7O6S3', pbc=False)"
1044,C/C(=N\Nc1ccc(S(N)(=O)=O)cc1)c1ccc(N2CCOCC2)cc1,-7.84488,8.9,,,"Atoms(symbols='C34H15N8O5S3', pbc=False)"
1045,COc1ccc2cnn(-c3ccc(S(N)(=O)=O)cc3)c(=O)c2c1OC,-7.90308,8.9,,,"Atoms(symbols='C32H14N7O7S3', pbc=False)"
1046,CCN1C(=O)/C(=N\NC(=O)c2ccc(S(N)(=O)=O)cc2)c2ccccc21,-8.25177,8.9,,,"Atoms(symbols='C33H15N8O6S3', pbc=False)"
1047,NS(=O)(=O)c1ccc(-c2ccc(C(O)c3ccccc3)cc2)cc1,-8.31842,8.9,,,"Atoms(symbols='C35H15N5O5S3', pbc=False)"
1048,CCc1cc(-c2ccccc2)cc(CC)[n+]1-c1ccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)cc1,-8.61317,9.0,,,"Atoms(symbols='C39H15N9O6S5', pbc=False)"
1049,CC(=O)OC[C@H]1O/C(=N/S(N)(=O)=O)CC[C@@H]1OC(C)=O,-6.68822,9.0,,,"Atoms(symbols='COCNC3SNO2H2COC2O2C2O2SONCSC5N3C10H12', pbc=False)"
1050,CC(=O)/N=C1/SC(S(N)(=O)=O)=NC1C,-6.65494,9.0,,,"Atoms(symbols='NCSCNC2SNO2H2C2O2SONCSC5N3C10H12', pbc=False)"
1051,NS(=O)(=O)c1ccc(CCNC(=O)c2ccccc2S)cc1,-7.63431,9.0,,,"Atoms(symbols='C31H16N6O5S4', pbc=False)"
1052,NS(=O)(=O)c1ccc(CCNc2nc(NC(CO)C(=O)O)nc(NC(CO)C(=O)O)n2)cc1,-8.35481,9.0,,,"Atoms(symbols='C33H21N11O10S3', pbc=False)"
1053,NS(=O)(=O)c1cnccc1Oc1ccncc1S(N)(=O)=O,-7.58709,9.0,,,"Atoms(symbols='C26H16N8O7S4', pbc=False)"
1054,CN(C)c1cc[n+](-c2ccncc2S(N)(=O)=O)cc1,-6.74275,9.0,,,"Atoms(symbols='C3NC5NC3NCSNO2H2OSONCSC5N3C10H12', pbc=False)"
1055,CO[C@H]1O[C@H](COS(N)(=O)=O)[C@@H](O)[C@H](O)[C@H]1O,-7.20226,9.0,,,"Atoms(symbols='COC2OCOCOH3COCOSNO2H2OSONCSC5N3C10H12', pbc=False)"
